,actual,predicted
23421,0,0.06249926490606545
12727,0,0.041378817319612474
19736,0,0.05018956478765854
26429,0,0.06836297186141914
1613,1,0.04044114754522585
38071,1,0.8222461738173982
38107,1,0.4593528406730223
6914,0,0.03954160469692412
7842,0,0.022544398013819904
27994,1,0.26080320817470176
4099,0,0.03253606859473596
5185,0,0.04937550311855311
7039,0,0.03954160469692412
39460,1,0.6523769280994647
11117,0,0.03362657992728477
19456,0,0.05018956478765854
20906,0,0.05018956478765854
8737,0,0.02809235597143315
35593,0,0.1380731690450584
25633,0,0.038589549046056396
24729,0,0.05655184659960914
19104,0,0.05131839820251839
9305,0,0.02809235597143315
32029,1,0.09837980879144989
3024,0,0.04937550311855311
24471,0,0.05655184659960914
35180,0,0.10047784889442601
12058,0,0.03439637926440068
25525,0,0.047134938633376665
37173,0,0.11680232326229355
14774,0,0.05131839820251839
40645,1,0.8199001633628296
19675,0,0.05018956478765854
14522,0,0.05131839820251839
26840,0,0.06836297186141914
32595,0,0.1380731690450584
24255,0,0.031034698326666367
39312,1,0.42411947816915685
8221,0,0.02809235597143315
26153,0,0.08473232377344946
26295,0,0.03922768545911542
8328,0,0.03439637926440068
33756,0,0.10047784889442601
8680,0,0.02809235597143315
482,0,0.05669511747730549
27067,0,0.11662408971456265
39813,0,0.24990053639803686
35422,0,0.07884633787590781
9332,0,0.03439637926440068
13,0,0.03979644514066326
16461,0,0.05131839820251839
18753,0,0.03362657992728477
5282,0,0.04937550311855311
22044,0,0.05131839820251839
21456,0,0.06249926490606545
34283,0,0.09837980879144989
2920,0,0.04044114754522585
39597,0,0.32091223755966974
17275,0,0.05131839820251839
25923,0,0.06987048223604823
3447,0,0.03954160469692412
65,0,0.03253606859473596
17835,0,0.03439637926440068
934,0,0.04044114754522585
10376,0,0.022544398013819904
1995,0,0.03253606859473596
9080,0,0.027459630047952877
5070,0,0.04044114754522585
2721,0,0.04044114754522585
40824,1,0.6769724119897491
21482,0,0.06249926490606545
5177,0,0.04044114754522585
15555,0,0.05131839820251839
16161,0,0.05131839820251839
36111,1,0.1983367190761337
7641,0,0.04044114754522585
17833,0,0.05131839820251839
29215,0,0.16718874586670468
10282,0,0.022544398013819904
5622,0,0.03253606859473596
8699,0,0.03439637926440068
3884,0,0.04937550311855311
30528,0,0.1380731690450584
3197,0,0.03954160469692412
14400,0,0.022544398013819904
36319,0,0.23795316066819605
37233,0,0.20215246483197663
32911,0,0.1380731690450584
17948,0,0.0868166456684298
40699,1,0.8645789534689767
25108,0,0.06987048223604823
31756,0,0.09837980879144989
16893,0,0.05018956478765854
20622,0,0.06249926490606545
1810,0,0.04044114754522585
1138,0,0.04937550311855311
13374,0,0.02809235597143315
203,0,0.03253606859473596
27937,1,0.2704289824702856
13104,0,0.05131839820251839
16989,0,0.061140340132586034
12152,0,0.02809235597143315
5059,0,0.04044114754522585
36784,0,0.11749418579062473
28917,0,0.12100309787181351
36543,0,0.11924128159397249
13330,0,0.06249926490606545
34233,0,0.19463746316926966
2484,0,0.04937550311855311
7202,0,0.03954160469692412
1924,0,0.04044114754522585
32162,0,0.26080320817470176
32758,0,0.08183820964916119
22707,0,0.05131839820251839
14281,0,0.041378817319612474
29174,0,0.10047784889442601
5995,0,0.04044114754522585
20036,1,0.05050942103876287
25866,0,0.04012038518517548
4464,0,0.04044114754522585
11817,0,0.03439637926440068
37471,0,0.12104519846972034
18708,0,0.05018956478765854
15159,0,0.061140340132586034
8522,0,0.02809235597143315
21804,0,0.05131839820251839
4030,0,0.03253606859473596
17339,0,0.041378817319612474
8260,0,0.02809235597143315
406,0,0.04937550311855311
16470,0,0.05131839820251839
31404,1,0.1983367190761337
13358,0,0.05131839820251839
13034,0,0.06249926490606545
37664,1,0.23795316066819605
35801,0,0.1380731690450584
35283,0,0.12100309787181351
13054,0,0.05131839820251839
30647,0,0.1983367190761337
4122,0,0.03253606859473596
39565,1,0.7326010523898427
17621,0,0.03895625164035437
27703,0,0.1935491702328899
25475,0,0.04898749490172821
7899,0,0.027638844502995828
26996,0,0.06836297186141914
35207,0,0.1983367190761337
21592,0,0.06249926490606545
27163,0,0.06987048223604823
31066,0,0.16718874586670468
15582,0,0.05131839820251839
27997,0,0.1983367190761337
7480,0,0.04937550311855311
26422,0,0.06836297186141914
4375,0,0.06896226821879371
26941,0,0.03922768545911542
19184,0,0.06249926490606545
15054,0,0.061140340132586034
24419,0,0.05655184659960914
22046,0,0.05131839820251839
5547,0,0.03253606859473596
6575,0,0.04937550311855311
23973,0,0.05131839820251839
10867,0,0.02809235597143315
25601,0,0.06987048223604823
36492,0,0.23795316066819605
35604,0,0.11277489919645643
37608,0,0.2621714646431244
10162,1,0.027459630047952877
6747,0,0.04937550311855311
39226,1,0.7421570911327616
5800,0,0.03979644514066326
26579,0,0.06836297186141914
8426,0,0.04834325584789665
22683,0,0.06249926490606545
34954,0,0.10047784889442601
17004,0,0.05018956478765854
6626,0,0.06896226821879371
11323,0,0.027459630047952877
21751,0,0.05131839820251839
37936,0,0.40807972549104493
37229,1,0.3081015545417974
36522,0,0.19857055182742664
25964,0,0.06987048223604823
34170,0,0.1640989298677644
38038,0,0.4535395103507142
22426,0,0.05131839820251839
3730,0,0.04937550311855311
27910,0,0.2658309808965793
2858,0,0.06896226821879371
336,0,0.03253606859473596
32335,0,0.16718874586670468
7782,0,0.022544398013819904
14914,0,0.05131839820251839
10228,0,0.022544398013819904
27738,1,0.16768533995302723
477,0,0.04044114754522585
6900,0,0.06747293179231525
12331,0,0.03439637926440068
3657,0,0.04044114754522585
19734,0,0.05018956478765854
17323,0,0.041378817319612474
4057,0,0.03253606859473596
18768,0,0.05018956478765854
12561,0,0.022544398013819904
31887,0,0.16395162979337866
30817,0,0.16718874586670468
35395,1,0.09687644131970391
39406,0,0.25654378953411655
172,0,0.03253606859473596
14981,0,0.05018956478765854
4997,0,0.04044114754522585
18983,0,0.041378817319612474
14561,0,0.0868166456684298
11473,0,0.03439637926440068
22879,0,0.07051263499426036
14554,1,0.05131839820251839
32038,0,0.19463746316926966
16379,0,0.06249926490606545
1214,0,0.04828723161455728
32709,0,0.1380731690450584
20236,0,0.041378817319612474
31238,0,0.06851645472880916
27575,0,0.08473232377344946
24637,0,0.05655184659960914
28810,0,0.16395162979337866
3977,0,0.03253606859473596
25620,0,0.06987048223604823
24496,0,0.05655184659960914
7032,0,0.03954160469692412
36638,0,0.1983996532090222
6960,0,0.03954160469692412
7979,0,0.022544398013819904
32534,0,0.16718874586670468
21718,0,0.05131839820251839
16153,0,0.05131839820251839
25442,0,0.04012038518517548
31348,0,0.16718874586670468
12602,0,0.05050942103876287
22543,0,0.06249926490606545
12576,0,0.05050942103876287
16486,0,0.06249926490606545
1419,0,0.03954160469692412
6528,0,0.04044114754522585
3228,0,0.03954160469692412
31907,0,0.16395162979337866
23751,0,0.05018956478765854
16552,0,0.05131839820251839
9543,0,0.022544398013819904
6699,0,0.04044114754522585
40756,1,0.6718273190616956
20173,1,0.041378817319612474
13387,0,0.06249926490606545
22823,0,0.041378817319612474
17219,1,0.06249926490606545
12217,0,0.03439637926440068
27274,0,0.047134938633376665
24732,0,0.06987048223604823
10092,0,0.027459630047952877
37374,1,0.12356035795253709
586,0,0.04044114754522585
153,0,0.03979644514066326
36167,0,0.4857392576775536
3440,0,0.03954160469692412
15732,0,0.05050942103876287
21756,0,0.0868166456684298
32048,0,0.16395162979337866
34491,0,0.16395162979337866
21706,0,0.06249926490606545
31006,0,0.09687644131970391
25346,0,0.06987048223604823
31673,0,0.16395162979337866
34505,0,0.11853295315499834
20841,0,0.061140340132586034
21146,0,0.022544398013819904
34290,0,0.11853295315499834
8166,0,0.03439637926440068
40443,1,0.2827871229585401
24620,0,0.05655184659960914
27477,0,0.08473232377344946
8117,0,0.022544398013819904
13308,0,0.05131839820251839
13537,0,0.061140340132586034
17889,0,0.05131839820251839
33872,0,0.1983367190761337
16100,0,0.06249926490606545
16601,0,0.05131839820251839
31893,0,0.09837980879144989
30757,0,0.16718874586670468
7219,0,0.03954160469692412
27768,1,0.534508970419376
33207,0,0.16718874586670468
10905,0,0.02809235597143315
4994,0,0.04044114754522585
11820,0,0.04834325584789665
32180,0,0.16718874586670468
4586,0,0.04044114754522585
2570,0,0.04937550311855311
35070,0,0.16718874586670468
38334,0,0.559900277234773
9352,0,0.02809235597143315
26741,0,0.08293274803319607
24459,0,0.032275897050779004
15899,0,0.041378817319612474
23223,0,0.06249926490606545
9773,0,0.022544398013819904
6410,0,0.04044114754522585
29410,0,0.16487063980690808
21091,0,0.05018956478765854
32873,0,0.16487063980690808
39730,1,0.4693277315715007
34748,0,0.19463746316926966
38682,1,0.6840485891350347
1066,0,0.04937550311855311
30176,1,0.2563113721124981
6071,0,0.04044114754522585
4861,0,0.04044114754522585
36173,0,0.16718874586670468
7474,0,0.04937550311855311
29708,0,0.1380731690450584
6542,0,0.04044114754522585
24407,0,0.031034698326666367
31998,0,0.16395162979337866
11918,0,0.02809235597143315
17335,0,0.041378817319612474
14117,0,0.041378817319612474
20838,0,0.05018956478765854
40432,0,0.2467754345631221
24944,1,0.08473232377344946
9138,0,0.02809235597143315
30157,1,0.4798883994786745
35819,1,0.09897477688434742
18432,0,0.061140340132586034
10275,0,0.022544398013819904
13684,0,0.061140340132586034
34999,0,0.10047784889442601
26169,0,0.038589549046056396
20852,0,0.05018956478765854
33648,0,0.16718874586670468
23944,0,0.02809235597143315
4410,0,0.04044114754522585
8541,0,0.02809235597143315
22956,0,0.041378817319612474
14689,0,0.03439637926440068
34440,0,0.06703605303956463
19037,0,0.06249926490606545
708,0,0.04044114754522585
41093,0,0.35307504384679367
7353,0,0.04044114754522585
13109,0,0.0868166456684298
8154,0,0.02809235597143315
34909,0,0.1983367190761337
7631,0,0.04937550311855311
17133,0,0.02809235597143315
3635,0,0.04044114754522585
19856,0,0.06249926490606545
11171,0,0.03362657992728477
28000,0,0.16718874586670468
12000,0,0.03362657992728477
4822,0,0.04044114754522585
22544,0,0.06249926490606545
4280,0,0.04044114754522585
9224,0,0.03439637926440068
22166,0,0.05018956478765854
39443,1,0.7030566899174545
21740,0,0.05131839820251839
9948,0,0.02809235597143315
25426,0,0.06987048223604823
34508,0,0.16395162979337866
31477,0,0.16718874586670468
32498,0,0.16718874586670468
26793,0,0.06836297186141914
32055,0,0.16395162979337866
5304,0,0.05669511747730549
15231,0,0.05018956478765854
10006,0,0.02809235597143315
28626,0,0.19463746316926966
1904,0,0.04044114754522585
20968,0,0.061140340132586034
29702,0,0.08183820964916119
28815,0,0.09837980879144989
6251,0,0.04044114754522585
29113,0,0.12100309787181351
39079,1,0.3894454610263985
3917,0,0.03253606859473596
19601,0,0.061140340132586034
7245,0,0.03954160469692412
40440,1,0.37060040915624076
17980,0,0.039587904079167124
615,0,0.04044114754522585
4253,0,0.04044114754522585
2308,0,0.04937550311855311
13698,0,0.03362657992728477
20341,0,0.05131839820251839
39256,1,0.7421570911327616
33122,0,0.10047784889442601
12960,0,0.06249926490606545
27877,0,0.22826214847818882
31839,0,0.19463746316926966
20388,0,0.05131839820251839
15842,0,0.041378817319612474
18692,0,0.061140340132586034
11751,0,0.02809235597143315
30492,0,0.09897477688434742
38963,0,0.3934335827203186
40890,0,0.39885564308220395
40026,1,0.695670249555641
34515,0,0.2563113721124981
34028,0,0.12100309787181351
39040,1,0.2619444691973677
22384,0,0.05131839820251839
32493,0,0.10047784889442601
38011,0,0.7246717247234767
4649,0,0.04044114754522585
30220,1,0.19463746316926966
36245,0,0.5756524578579034
40557,1,0.5438885575615126
18599,0,0.03362657992728477
12709,0,0.027638844502995828
20686,0,0.05131839820251839
19516,0,0.05018956478765854
9200,0,0.03439637926440068
9107,0,0.02809235597143315
12431,0,0.041378817319612474
40501,0,0.24990053639803686
8036,0,0.022544398013819904
7276,0,0.03954160469692412
19807,0,0.05131839820251839
5841,0,0.03253606859473596
34168,0,0.05632380876583717
27345,0,0.04898749490172821
32947,0,0.16487063980690808
10847,0,0.02809235597143315
31650,0,0.11853295315499834
22217,0,0.05018956478765854
1441,0,0.04828723161455728
8119,0,0.027638844502995828
3058,0,0.04044114754522585
20342,0,0.05131839820251839
637,0,0.04044114754522585
20916,0,0.061140340132586034
10056,0,0.027459630047952877
30117,0,0.1983367190761337
11277,0,0.027459630047952877
2566,0,0.04044114754522585
27475,0,0.04898749490172821
32685,0,0.09897477688434742
36642,0,0.1983996532090222
11909,0,0.02809235597143315
20125,0,0.05050942103876287
1675,0,0.06896226821879371
7880,0,0.022544398013819904
40994,1,0.8487245562740481
28858,0,0.19463746316926966
16482,0,0.06249926490606545
37177,0,0.23373043486672776
14331,0,0.041378817319612474
21839,0,0.05131839820251839
22612,0,0.06249926490606545
8930,0,0.027459630047952877
35969,1,0.1380731690450584
19846,0,0.05131839820251839
22045,1,0.0868166456684298
10450,0,0.022544398013819904
36641,1,0.14509417528089058
13400,0,0.03439637926440068
32833,0,0.1380731690450584
8711,0,0.03439637926440068
7523,0,0.04044114754522585
24214,1,0.05655184659960914
22766,0,0.041378817319612474
34359,1,0.19463746316926966
39470,0,0.6538924437562563
26270,0,0.08293274803319607
11680,0,0.02809235597143315
21461,0,0.05131839820251839
41030,1,0.8174147468409951
10115,0,0.03362657992728477
22170,1,0.061140340132586034
670,0,0.04937550311855311
36670,0,0.23795316066819605
34991,0,0.11676150233895369
37094,1,0.23795316066819605
13595,1,0.05018956478765854
12368,0,0.05131839820251839
11101,0,0.0472766043345071
35812,0,0.16487063980690808
14654,0,0.06249926490606545
24123,0,0.031034698326666367
2328,0,0.06896226821879371
19522,0,0.05018956478765854
3697,1,0.04044114754522585
30028,1,0.1983367190761337
33396,0,0.16718874586670468
38297,0,0.4593528406730223
24646,0,0.06879025838704854
21581,0,0.05131839820251839
18497,0,0.027459630047952877
33720,0,0.16718874586670468
19057,0,0.05131839820251839
40579,0,0.38363126059800506
18732,0,0.05018956478765854
3779,0,0.04044114754522585
14659,0,0.05131839820251839
36594,0,0.23373043486672776
27370,0,0.06987048223604823
40011,0,0.1481337960617207
38812,0,0.7553522816178588
3844,0,0.04044114754522585
1646,0,0.04044114754522585
35237,0,0.1983367190761337
26538,1,0.06836297186141914
6706,0,0.04044114754522585
36921,0,0.20215246483197663
20640,0,0.06249926490606545
10561,0,0.02809235597143315
29515,0,0.1380731690450584
26260,0,0.06836297186141914
17465,0,0.041378817319612474
8391,0,0.02809235597143315
15739,0,0.022544398013819904
18558,0,0.05018956478765854
10665,0,0.02809235597143315
15221,0,0.05018956478765854
18869,0,0.05050942103876287
22175,0,0.05018956478765854
102,0,0.03979644514066326
14639,1,0.05131839820251839
36950,1,0.1983996532090222
38535,0,0.26920717395909216
37822,0,0.2654228334779729
2374,0,0.04044114754522585
37053,0,0.19857055182742664
23224,0,0.05131839820251839
22033,0,0.05131839820251839
15465,0,0.05131839820251839
20029,0,0.041378817319612474
35987,0,0.16718874586670468
12726,0,0.041378817319612474
23465,0,0.02809235597143315
36631,1,0.5380011961003519
8816,0,0.0472766043345071
13002,0,0.06249926490606545
34644,0,0.16395162979337866
13304,0,0.06249926490606545
21534,0,0.05131839820251839
16660,0,0.05131839820251839
27429,0,0.06987048223604823
35032,0,0.1983367190761337
365,0,0.04044114754522585
8938,0,0.03362657992728477
27895,1,0.2704289824702856
25344,0,0.04012038518517548
37909,0,0.4026906404773625
13581,0,0.05018956478765854
5076,0,0.04937550311855311
24100,1,0.038589549046056396
7515,0,0.04937550311855311
39286,1,0.7421570911327616
37212,0,0.14299016533834763
27075,0,0.04898749490172821
13376,0,0.05131839820251839
40799,1,0.8865650990309785
33568,0,0.16718874586670468
9828,0,0.03439637926440068
28503,0,0.16718874586670468
2853,1,0.04044114754522585
